PredictedLabel|PredictedProbability
0.0|0.40996407034603144
0.0|0.40996405461627183
-0.0|0.4099636716697421
-0.0|0.4099636716722228
0.0|0.40996409433167735
0.0|0.40996420868665695
-0.0|0.4099641578330595
0.0|0.409964912265248
0.0|0.4099649122635254
0.0|0.4099642787983445
0.0|0.40996385238704713
-0.0|0.4099642925061593
-0.0|0.40996497662671916
0.0|0.40996445007502724
-0.0|0.4099646025998831
0.0|0.4099644476780899
0.0|0.4099641614218874
-0.0|0.40996441809011375
-0.0|0.409965885560148
-0.0|0.4099663162622754
0.0|0.4099663162589273
-0.0|0.40996619631892006
0.0|0.40996627532820085
-0.0|0.40996633008862005
-0.0|0.40996562912927603
0.0|0.40996615057377406
-0.0|0.4099651196703976
0.0|0.4099651665407975
0.0|0.4099651665406725
0.0|0.40996525453195365
-0.0|0.409966672575933
0.0|0.4099662088032485
-0.0|0.4099662192833793
-0.0|0.4099659245658154
0.0|0.4099663727624234
0.0|0.40996640825918806
-0.0|0.4096895024748035
0.0|0.4096882886042563
0.0|0.4096900040349136
0.0|0.4096888741548226
-0.0|0.4096885938264121
0.0|0.40969023515018366
0.0|0.40949984837440045
0.0|0.40950141465568357
0.0|0.4095006932503199
-0.0|0.4095003669889691
0.0|0.4094999707149132
