PredictedLabel|PredictedProbability
-0.0|0.40973279564885623
-0.0|0.4097313764146834
-0.0|0.40973158811434496
-0.0|0.4097328837984415
0.0|0.40973208047078735
0.0|0.4097324408339509
0.0|0.409732301389635
0.0|0.40973169382234276
-0.0|0.4097327187262023
0.0|0.40973208853132925
-0.0|0.40973208045999276
0.0|0.40973121871949747
-0.0|0.4097317134252798
-0.0|0.4097330904547042
0.0|0.40973273550954026
0.0|0.40973228503106407
-0.0|0.409732522914241
-0.0|0.4097327298295389
0.0|0.4097320431667618
0.0|0.409731428617816
-0.0|0.40973161451073026
0.0|0.4097318183038111
0.0|0.4097645165485697
-0.0|0.4097647428793538
-0.0|0.40954599587322094
0.0|0.4094189539744737
0.0|0.4094187798261678
0.0|0.4094190057712419
-0.0|0.40941889767937045
-0.0|0.4094171872457
-0.0|0.40939920419625664
-0.0|0.4093988309586254
