PredictedLabel|PredictedProbability
0.0|0.409696265209869
0.0|0.40969626521030367
0.0|0.40969578402985807
-0.0|0.4096957840304901
-0.0|0.40969570035114045
-0.0|0.40969570035115677
0.0|0.40969570013383494
0.0|0.4096968505952987
-0.0|0.4096968208177243
0.0|0.4096961647892907
-0.0|0.40969841324778167
-0.0|0.40969818647492384
0.0|0.4096975352558512
-0.0|0.4096971865654899
0.0|0.40969713298238053
-0.0|0.4096975844739269
0.0|0.4096973408980097
0.0|0.4096971104731404
0.0|0.40969860585787377
-0.0|0.40969860585630546
0.0|0.40969785560548777
-0.0|0.4096977990703079
-0.0|0.4096975004575726
0.0|0.4096987248279713
0.0|0.4096981859231119
0.0|0.4096982209537253
-0.0|0.4096983785743089
-0.0|0.40969927307981835
-0.0|0.40969797322704293
0.0|0.4096984214791428
-0.0|0.4096991449831029
0.0|0.4096989861266802
0.0|0.4096992980976084
0.0|0.40969884260261913
-0.0|0.4096985800938413
0.0|0.40946684166772684
0.0|0.40946544105640625
-0.0|0.40946521960265925
0.0|0.40927791521735346
0.0|0.4085285898254063
