PredictedLabel|PredictedProbability
0.0|0.40950926606682103
-0.0|0.4095097166388457
-0.0|0.4095098890428597
-0.0|0.40951087109271966
0.0|0.4095106257423733
0.0|0.4095121286878446
0.0|0.4095133350040695
-0.0|0.40951284934490406
-0.0|0.40951243938909554
0.0|0.40951223552827165
-0.0|0.40951181433681894
0.0|0.40951230136218486
0.0|0.40951304074414585
-0.0|0.4095127511294616
0.0|0.40951357548483813
0.0|0.4095123022861228
0.0|0.4095133476810384
0.0|0.40951334768225023
-0.0|0.4095128590642062
-0.0|0.40951377685873513
0.0|0.4095111229979471
-0.0|0.40951091988374944
0.0|0.40951356012581086
0.0|0.40951365870760337
-0.0|0.40951232220459055
0.0|0.40951265780943036
-0.0|0.40951267590733875
0.0|0.4095122295599418
0.0|0.4095089508711752
-0.0|0.4095070651203825
0.0|0.40950840823339674
-0.0|0.4095082052939172
-0.0|0.4095078559419192
-0.0|0.40950764253850513
-0.0|0.409507083183015
0.0|0.40950704507963853
0.0|0.4095065660918509
0.0|0.409507264573144
0.0|0.40950727834044987
0.0|0.4095078779318525
-0.0|0.4095083110734785
-0.0|0.40950862696396706
-0.0|0.4095083009407633
-0.0|0.40950603857571366
-0.0|0.40950545116709924
0.0|0.4095055573651193
0.0|0.40950440709192404
0.0|0.40928997302437153
0.0|0.40928776751292995
0.0|0.40929068129491286
0.0|0.4094746495403915
0.0|0.40947334118925305
0.0|0.4092935670202915
