PredictedLabel|PredictedProbability
0.0|0.40968915895241387
0.0|0.4096881493914758
0.0|0.4096887868661143
0.0|0.40968788667736833
-0.0|0.40969003385878966
-0.0|0.40968982644089746
-0.0|0.4096886129025118
0.0|0.4096900795017867
-0.0|0.4096888426306926
0.0|0.4096908088873281
-0.0|0.4096896701058629
-0.0|0.4096881880293721
-0.0|0.4096895601396473
0.0|0.40968885724949855
0.0|0.4097015044224953
0.0|0.40970153680611077
-0.0|0.40970154339407294
-0.0|0.4097012448491888
0.0|0.4097008127154427
-0.0|0.4097016127192442
-0.0|0.40970158626806485
-0.0|0.40970189061371765
-0.0|0.40970192888470525
0.0|0.40970289128669446
-0.0|0.40970289128610493
0.0|0.40970283596274637
0.0|0.4097006439841717
0.0|0.40970244911901843
0.0|0.4097024491182668
0.0|0.40970060926252105
-0.0|0.4097003544548774
-0.0|0.4096983311079895
-0.0|0.40970157524801887
0.0|0.40970141476209443
0.0|0.4096999313632781
0.0|0.4097004738410467
-0.0|0.4097011232663552
