PredictedLabel|PredictedProbability
0.0|0.4097158287831808
-0.0|0.40971504809560644
0.0|0.40971734617350586
-0.0|0.4097175753287049
0.0|0.40971698496891995
-0.0|0.4097167236571063
0.0|0.40971697621538783
0.0|0.4097401868142161
0.0|0.40973948696609375
0.0|0.40974123856649236
-0.0|0.4097412385665349
-0.0|0.40974132731310997
0.0|0.40974390886268997
0.0|0.4097445213901685
-0.0|0.40974343328064067
-0.0|0.4097429365958317
-0.0|0.40974265516464836
0.0|0.4097397005262253
-0.0|0.4097397005267768
0.0|0.4097393957399036
-0.0|0.4097411451687447
-0.0|0.4097403377895463
0.0|0.40974082989974225
0.0|0.40974088102375894
0.0|0.40974015004626985
-0.0|0.4097401496699882
0.0|0.4097364477772446
-0.0|0.40973764346718344
0.0|0.4097381767485987
-0.0|0.40973684381583564
-0.0|0.409737846570405
0.0|0.40973714089731716
0.0|0.40973554570905435
-0.0|0.4097353113606568
-0.0|0.40973456502242456
0.0|0.40973444500933365
0.0|0.4097348160253792
-0.0|0.4097352765973683
0.0|0.4097356253198313
0.0|0.4097359920544671
0.0|0.40973537792874404
-0.0|0.40973455771295286
0.0|0.40973562259314744
0.0|0.40973601233577783
0.0|0.4097362963250114
0.0|0.409736412126835
0.0|0.40973614014797444
0.0|0.40973546795878135
0.0|0.4097351489937813
-0.0|0.409790709078274
-0.0|0.4097899258200324
0.0|0.4097907749535181
0.0|0.4097904916268664
0.0|0.409789694176788
0.0|0.40979077469709213
0.0|0.4097901151229686
0.0|0.4096873537363762
