PredictedLabel|PredictedProbability
0.0|0.4097592931315852
0.0|0.40975919688115836
-0.0|0.4097591991193962
-0.0|0.40975896349538976
-0.0|0.4097592052369463
0.0|0.40975923325602226
-0.0|0.4097590880447488
-0.0|0.4097588084303716
-0.0|0.4097587281267162
0.0|0.40987325244949613
0.0|0.409873385268523
-0.0|0.4098732804034235
0.0|0.4098739052247826
-0.0|0.40987390522470224
0.0|0.40987384900232127
0.0|0.4097872235047264
0.0|0.4097871424783376
-0.0|0.4097868352931888
-0.0|0.4097867150001142
-0.0|0.40978695703233603
-0.0|0.4097869671360108
-0.0|0.4097916744340614
-0.0|0.4097914930484088
-0.0|0.409791458502869
0.0|0.4097910668825884
-0.0|0.4097911032367463
0.0|0.40979110222567505
0.0|0.4097002139111102
-0.0|0.4097011814449375
0.0|0.40970116515085286
0.0|0.4097013294707831
0.0|0.4097013356385404
-0.0|0.40970107183475957
0.0|0.40970116155589276
-0.0|0.4097016546422809
-0.0|0.409701043885875
0.0|0.4097003836511204
0.0|0.40970045232399743
0.0|0.4096075618711075
0.0|0.40960733341123357
