PredictedLabel|PredictedProbability
0.0|0.4094358420138964
-0.0|0.4094351541582204
0.0|0.4094369893014145
-0.0|0.4094360420289924
-0.0|0.40943519301725195
-0.0|0.4094363889489082
-0.0|0.4094370833811093
-0.0|0.40943597222494366
0.0|0.40943628496223694
-0.0|0.4094364350143964
0.0|0.40943647978486664
-0.0|0.40943431157462284
-0.0|0.4094350154246458
-0.0|0.4094345705255318
-0.0|0.4094351591741294
0.0|0.4094342701803336
-0.0|0.4094345274680209
0.0|0.4094343730053782
0.0|0.40943299988667614
-0.0|0.40943392480462826
0.0|0.40943328013594416
-0.0|0.4094334808317154
0.0|0.40943405425403845
0.0|0.4094350944298478
0.0|0.40943622072555463
-0.0|0.40944251456824665
-0.0|0.40944307060405993
-0.0|0.40944866807468483
0.0|0.4094478145955269
0.0|0.4094467943089397
-0.0|0.40944525019580436
-0.0|0.409446432485042
-0.0|0.4094461989118321
-0.0|0.40944809382985814
-0.0|0.409447082587835
0.0|0.40944705601192966
-0.0|0.40947453444974224
0.0|0.4094734159677662
-0.0|0.40947364201482506
0.0|0.4094734763621545
-0.0|0.4094717868461023
0.0|0.40972807989531956
-0.0|0.40965618446966434
-0.0|0.40965631511559597
0.0|0.40961254937138325
-0.0|0.4095802913229063
0.0|0.409597156413152
