PredictedLabel|PredictedProbability
0.0|0.4096810016129213
0.0|0.4096822303728145
-0.0|0.4096822111827114
-0.0|0.40968172400631775
0.0|0.4096798133008013
0.0|0.40967985743699
0.0|0.409679094037219
-0.0|0.40967833251565966
-0.0|0.40967837858267453
-0.0|0.4096802107242845
0.0|0.4096802107164603
0.0|0.40968022369487855
-0.0|0.4096802770515745
-0.0|0.409680265761005
-0.0|0.40968022942350346
0.0|0.40968077253663115
-0.0|0.4096808397184275
0.0|0.4096806586645312
-0.0|0.4096804096309379
-0.0|0.4096805544215184
0.0|0.40968078535875796
-0.0|0.409679788608032
0.0|0.40967945497090175
0.0|0.40967945497090186
-0.0|0.4096794549737215
0.0|0.4096789012604629
-0.0|0.40967918462619946
-0.0|0.4096802989376751
-0.0|0.40968141567219996
-0.0|0.4096804061141939
0.0|0.4096806255001386
-0.0|0.40967957369381036
-0.0|0.4096791356789027
0.0|0.4096790837590858
0.0|0.40967894578254427
0.0|0.4096795480519846
0.0|0.4096793189889185
0.0|0.4096788550345256
0.0|0.40968060675364515
-0.0|0.4096811242341216
0.0|0.40968156863884353
0.0|0.4096810940616834
-0.0|0.40968114441389725
-0.0|0.4089730786009631
