PredictedLabel|PredictedProbability
1.0|0.8501004122152929
1.0|0.8501004043737448
1.0|0.8501004081006653
1.0|0.8501004099335802
1.0|0.8501004129037688
1.0|0.8501004071891939
1.0|0.8501004016649809
1.0|0.850100418586627
0.0|0.0
-0.0|0.4093741909637352
0.0|0.4093701403981391
0.0|0.4093710763391989
0.0|0.4093719814439156
-0.0|0.40937156526295093
0.0|0.4093720336092568
0.0|0.40937352502739455
-0.0|0.4093783036742866
-0.0|0.40937474055531087
-0.0|0.4093761633951525
0.0|0.40937405353135925
0.0|0.40941198471653917
0.0|0.4094125196674321
0.0|0.4094128731213278
0.0|0.40941300387913415
0.0|0.40941163743581754
-0.0|0.4094114112558549
-0.0|0.4094119630631877
0.0|0.4094267396277791
-0.0|0.4094281236071815
0.0|0.40942761053791077
0.0|0.4094263495175501
0.0|0.4094260814668743
-0.0|0.40942796787901403
-0.0|0.4094272199276956
0.0|0.40942858685254757
0.0|0.4094271477347702
-0.0|0.40942671906979955
-0.0|0.4094269369794544
0.0|0.409426936935968
0.0|0.409288035717007
-0.0|0.40928791677533094
-0.0|0.40928760880816606
-0.0|0.4092870225390407
0.0|0.4092701602339317
0.0|0.40927191036745314
-0.0|0.4092722482245681
0.0|0.40828143020402896
0.0|0.408285674663572
0.0|0.4082445045154661
0.0|0.40824573392212016
-0.0|0.4082415702306883
-0.0|0.40824483154381563
0.0|0.4082279694503069
0.0|0.408234151202299
