PredictedLabel|PredictedProbability
-0.0|0.40968785138857444
-0.0|0.40968930192158637
0.0|0.40968771360816447
-0.0|0.4096879920484061
-0.0|0.40968771679774885
0.0|0.40968929183735026
0.0|0.4096885713479501
0.0|0.4096887352309353
0.0|0.4096879509246051
-0.0|0.40968775216187214
-0.0|0.4096873150124499
0.0|0.40968925425071445
-0.0|0.409688250425879
0.0|0.4096876649998181
0.0|0.4096886562933397
-0.0|0.40965498818334045
0.0|0.40965493446082546
0.0|0.4096547331218101
0.0|0.409655702525925
0.0|0.4096575276684673
0.0|0.4096560833476848
-0.0|0.4096557458434187
-0.0|0.4096543773761371
0.0|0.4096554897316804
0.0|0.40965719795791955
0.0|0.40965608453591695
0.0|0.40965690530024845
0.0|0.4096556895280691
-0.0|0.40965550940946094
0.0|0.40965733642893576
-0.0|0.4096720680499575
0.0|0.40967209332938803
0.0|0.4096601184614288
0.0|0.40965892125849246
-0.0|0.4096589017466157
0.0|0.4096589017481298
0.0|0.40965840485146887
0.0|0.40965822063896296
0.0|0.4094958571245467
