PredictedLabel|PredictedProbability
0.0|0.4098101205818512
-0.0|0.40980927400736866
-0.0|0.40980757103845755
-0.0|0.40980900096117945
0.0|0.4098085557970019
-0.0|0.40980920521119835
-0.0|0.4098083971919759
0.0|0.40980839719114615
-0.0|0.4098078601830777
0.0|0.4098086847621074
0.0|0.4098088514739353
-0.0|0.40980901662202474
0.0|0.40981007074342835
-0.0|0.4098084550802099
-0.0|0.40980845878764394
0.0|0.4098084401978531
-0.0|0.409807841876881
-0.0|0.40980784187673647
0.0|0.409808216320114
0.0|0.40980749821503304
0.0|0.4098070903574871
0.0|0.409806703191838
-0.0|0.40980677857555614
0.0|0.40980677290442247
-0.0|0.4098075523203958
-0.0|0.40980754023781096
0.0|0.40980688058095893
-0.0|0.4098068789829147
0.0|0.40980689219877475
0.0|0.4098076039485059
0.0|0.40980731555338235
0.0|0.4098071507460844
-0.0|0.40980715074379415
0.0|0.40980687363537216
0.0|0.40980701346080783
-0.0|0.40980695325313066
0.0|0.40980630685903163
0.0|0.4098067938504033
0.0|0.4098064400439184
-0.0|0.4098059273167818
-0.0|0.4098073115180616
0.0|0.4098064683678846
-0.0|0.40980634902011015
0.0|0.4098055825599196
0.0|0.4098061733232302
-0.0|0.40980556705930715
-0.0|0.40980721018206134
0.0|0.40980655940349875
-0.0|0.40980738601296085
-0.0|0.409806912237743
-0.0|0.40962513650065246
-0.0|0.40962549141350424
-0.0|0.4096250510424895
0.0|0.4096250271222467
