PredictedLabel|PredictedProbability
0.0|0.40989675593115393
-0.0|0.4098944587142057
0.0|0.4098979306001951
-0.0|0.40989601486129734
-0.0|0.4098950420553673
0.0|0.4098948299711722
-0.0|0.40989611482461374
-0.0|0.40989529688170334
-0.0|0.4098971685190065
0.0|0.40989566344845463
0.0|0.4098945376587724
-0.0|0.4098970224609665
-0.0|0.40989589360906087
0.0|0.40989518437470074
0.0|0.4098947103922591
0.0|0.4098984316682689
-0.0|0.4097008757789036
-0.0|0.40948478553655376
0.0|0.40948240963556093
0.0|0.4094842442287292
-0.0|0.409480515128789
