PredictedLabel|PredictedProbability
0.0|0.4095299276868427
0.0|0.40953042056962796
0.0|0.4095301115887784
-0.0|0.40953064723943444
-0.0|0.40953070706884076
-0.0|0.4095299041872211
-0.0|0.409531134153298
0.0|0.40953036007640886
-0.0|0.40953101027797456
-0.0|0.4095302826045729
0.0|0.40953094499168086
0.0|0.40953135845661515
-0.0|0.40953135466854007
0.0|0.40953205829288986
0.0|0.40953052058782513
-0.0|0.4095305205880073
0.0|0.4095306605819109
0.0|0.409530779229498
0.0|0.4095312911743131
0.0|0.4095309321881466
-0.0|0.40953103587163864
-0.0|0.409531657752634
-0.0|0.409531285606168
0.0|0.4095309692112803
0.0|0.4095313680361916
0.0|0.4095309380369273
-0.0|0.40953120219004113
-0.0|0.40953098718344116
0.0|0.40953172985729447
-0.0|0.40953143156865934
-0.0|0.4095307217903007
-0.0|0.40953099983431007
-0.0|0.40953098002812693
-0.0|0.4095310114032129
0.0|0.4095310807252801
-0.0|0.409531080719425
0.0|0.40953081170751704
0.0|0.4095308919258789
-0.0|0.4095311191836841
-0.0|0.4095307389202971
0.0|0.40953151570631374
0.0|0.4095312561542258
-0.0|0.4095305578299213
-0.0|0.4095298946125121
0.0|0.40953116662721456
0.0|0.4095309948713661
-0.0|0.40953088990564623
-0.0|0.4095310643867872
0.0|0.40953060755072046
-0.0|0.4095313988286703
-0.0|0.4095313642171605
0.0|0.4095310431385367
-0.0|0.4095309787618867
0.0|0.409530946168962
-0.0|0.4095311861015174
0.0|0.4093311757210125
-0.0|0.40877055539379836
