PredictedLabel|PredictedProbability
0.0|0.40964100181582175
0.0|0.4096410018170519
0.0|0.40964154498396077
-0.0|0.4096419480955982
0.0|0.40963924846065747
0.0|0.4096404960327773
-0.0|0.40964162703044393
-0.0|0.40964091353927445
-0.0|0.4096411788912764
0.0|0.40963989326541284
0.0|0.40963953729081015
0.0|0.4096398690683072
-0.0|0.4096401184947833
0.0|0.4096401917566175
-0.0|0.40964014999719145
0.0|0.40970274268576035
-0.0|0.4096995576640976
0.0|0.4097008387228146
0.0|0.4097021475348779
0.0|0.4097027546412695
-0.0|0.40970081772174294
0.0|0.409702269559042
0.0|0.4096996609391702
0.0|0.40969924237919697
-0.0|0.4097013955013544
-0.0|0.4097010799122568
0.0|0.40969971096381586
-0.0|0.40969942620906497
-0.0|0.40970001751609386
0.0|0.4096998927877171
0.0|0.4097000906913074
0.0|0.4097023922663532
0.0|0.40970022003439754
0.0|0.4097020012819247
0.0|0.40970158724942485
-0.0|0.4097009784637884
0.0|0.40969111171037453
-0.0|0.4094569292844116
