PredictedLabel|PredictedProbability
0.0|0.40980592103243696
0.0|0.40980647619890553
0.0|0.4098066186446312
-0.0|0.40980641875612545
0.0|0.4098061901731568
0.0|0.40980628530065877
-0.0|0.40980729117163706
0.0|0.40980721154191735
-0.0|0.40980619377070093
-0.0|0.4098080038658656
-0.0|0.40980800386498273
-0.0|0.4098072870949112
0.0|0.40980666104506747
0.0|0.4098067597585222
-0.0|0.40980726602083184
0.0|0.40980732214327253
0.0|0.4098073945541081
0.0|0.40980653803957745
0.0|0.4098068080927795
0.0|0.40980667027217166
0.0|0.40980674610947143
-0.0|0.4098079298041686
-0.0|0.40980653195837435
0.0|0.40980689877288934
0.0|0.4098011730072928
-0.0|0.40980049536553875
0.0|0.40980106995169296
0.0|0.4098017594302774
0.0|0.4098017306504558
-0.0|0.4098026159387156
0.0|0.4098009783193193
0.0|0.4098009783177692
0.0|0.4097998980771189
0.0|0.4097998980771189
0.0|0.4097998980771189
-0.0|0.409799898077045
0.0|0.4098016251599894
-0.0|0.4098016251405239
0.0|0.4095365507490353
0.0|0.40953655075442863
-0.0|0.4093511401709343
0.0|0.4093523821721716
0.0|0.409351545987504
0.0|0.40935250344832586
0.0|0.4093520000791513
0.0|0.40935283504356446
-0.0|0.40935076600441067
