PredictedLabel|PredictedProbability
-0.0|0.40983072880808535
0.0|0.40983162925062855
-0.0|0.40983152297293113
0.0|0.40983266644715133
-0.0|0.40983284870905123
-0.0|0.40983186475444633
-0.0|0.4098309330885834
-0.0|0.40983035629072095
-0.0|0.4098300563484448
0.0|0.40983057645383625
-0.0|0.4098308971241533
0.0|0.40982914742399634
0.0|0.40983066638286303
-0.0|0.4098676463781741
0.0|0.40986772995272114
0.0|0.40986748098680703
0.0|0.40986909030701923
0.0|0.4098690970275991
-0.0|0.4098665740487497
-0.0|0.4098661075284207
0.0|0.40986503493322923
0.0|0.4098659688737455
-0.0|0.40964689227302165
-0.0|0.4096476623578734
