PredictedLabel|PredictedProbability
-0.0|0.40991655624754
-0.0|0.40991805679523985
-0.0|0.40991717601543676
-0.0|0.4099167969560038
0.0|0.409917824946642
-0.0|0.4099173501384479
-0.0|0.40974025088851707
-0.0|0.4097403643972124
-0.0|0.40973993562697775
0.0|0.4097401973034651
0.0|0.4097400502584063
0.0|0.4097399348840187
-0.0|0.4097394476071887
0.0|0.40974002067665993
-0.0|0.409739222534351
0.0|0.4097389135985996
0.0|0.4097395681634266
0.0|0.4097397404113827
0.0|0.4097396354476568
0.0|0.4096581206249006
-0.0|0.40947089685339155
0.0|0.4094712321149758
