PredictedLabel|PredictedProbability
0.0|0.40983896536603015
-0.0|0.40983966186095566
0.0|0.4098406890234667
-0.0|0.4098396785588383
-0.0|0.40983853860951436
-0.0|0.4098370309271989
0.0|0.4098375864052328
0.0|0.40983810329852266
0.0|0.40983753967710523
0.0|0.40983738006592296
-0.0|0.4098382319272409
-0.0|0.4098369888598934
-0.0|0.4098379235598919
-0.0|0.4098390950646028
0.0|0.409839095015025
-0.0|0.40983912938706535
0.0|0.40983912098890163
0.0|0.4098379581772855
-0.0|0.4098365644948767
0.0|0.40983740649325096
0.0|0.4098383480892054
0.0|0.409784926492482
0.0|0.40978373928135525
0.0|0.4097827016374759
-0.0|0.40978459696646374
-0.0|0.40978541500318033
-0.0|0.40978434970698663
-0.0|0.409784932868438
0.0|0.40978604931026297
0.0|0.40978462395126614
0.0|0.4097820830706018
0.0|0.40978310067500034
-0.0|0.40978270456104915
0.0|0.4097831169380959
0.0|0.40978320859534223
-0.0|0.4097445185471975
-0.0|0.409744461269431
-0.0|0.40974520196387176
-0.0|0.4097449634446261
0.0|0.4097087910366852
0.0|0.40970833088381564
0.0|0.40943497108754434
0.0|0.4094357840652929
0.0|0.4094374857618299
0.0|0.4094366542036585
