PredictedLabel|PredictedProbability
-0.0|0.40958145135164403
-0.0|0.4095811676829335
0.0|0.4095815817218371
0.0|0.4095813961620127
0.0|0.4095813023076229
-0.0|0.4095822389205661
0.0|0.4095814251367933
-0.0|0.4095818343978105
-0.0|0.409581773586571
-0.0|0.40958067288299393
0.0|0.4096789682792321
0.0|0.4096793968996878
0.0|0.40967861138620043
0.0|0.4096791097159149
0.0|0.40967827517665145
0.0|0.40967809728688276
-0.0|0.40967903789496585
0.0|0.4096783220181359
0.0|0.4096784796182886
-0.0|0.40967927917734204
0.0|0.4096784342326184
-0.0|0.40967966279701096
0.0|0.40967882392591126
-0.0|0.4096790860854409
-0.0|0.40967932616363223
0.0|0.40967988033233127
0.0|0.4096432406886892
-0.0|0.4096435636039071
-0.0|0.40964341407407945
-0.0|0.4094855269834614
0.0|0.4094855271460959
0.0|0.4094850994272621
0.0|0.4094859197933993
-0.0|0.40923960381731295
-0.0|0.4092398382702347
0.0|0.40904809030950884
0.0|0.40918032318859243
