PredictedLabel|PredictedProbability
0.0|0.4096972396227956
-0.0|0.4096966320530041
-0.0|0.40969663205356355
-0.0|0.4096965004693728
0.0|0.40969650047179285
0.0|0.40969567541904817
-0.0|0.4096960171404366
0.0|0.4096960171404366
0.0|0.4096960171365157
0.0|0.409695973287202
0.0|0.4096959732886609
-0.0|0.4096970009220451
-0.0|0.40969700092304195
0.0|0.4096966189322856
0.0|0.40969661892999043
0.0|0.4096955786244856
0.0|0.40969557862688466
0.0|0.4097016398496982
-0.0|0.409701528017
0.0|0.4097015280189532
0.0|0.4097017832552853
-0.0|0.4097017832547486
0.0|0.4097018538904855
0.0|0.4097016696365601
0.0|0.409702744241071
0.0|0.40970274085395064
-0.0|0.40970278205168875
0.0|0.40970295516205235
-0.0|0.40970274884199187
-0.0|0.4097016875486227
-0.0|0.40970311528068404
0.0|0.4097031245834343
0.0|0.40970304015028325
-0.0|0.4097030554195322
-0.0|0.4097015274761818
0.0|0.40970160516760523
0.0|0.40970263177817434
0.0|0.4097027871506196
0.0|0.4097027314779542
-0.0|0.4094952101650743
0.0|0.40949521084066753
-0.0|0.40949573065094214
-0.0|0.4094957306507522
-0.0|0.40949541828931635
-0.0|0.40949546907265555
0.0|0.4094947827600106
0.0|0.40949478275813833
-0.0|0.4094958364101917
0.0|0.40949583641103793
0.0|0.4094958079762441
0.0|0.4094957529277936
-0.0|0.40949594680004353
-0.0|0.409461721218046
0.0|0.4092687050556604
