PredictedLabel|PredictedProbability
-0.0|0.40979040671676903
0.0|0.4097910594418914
0.0|0.4097910399662248
0.0|0.40979093696180435
0.0|0.409791096987274
0.0|0.4097915856786153
0.0|0.40979168049097625
-0.0|0.40979197406870005
-0.0|0.4097902589729032
0.0|0.4097894898857348
0.0|0.409789267320418
-0.0|0.4097890419711969
-0.0|0.4097891781305887
0.0|0.4097885304806461
0.0|0.40978845521678675
-0.0|0.4097885898279784
0.0|0.40978750981810763
0.0|0.40978895982801333
-0.0|0.4097876789870669
0.0|0.4097886008085677
-0.0|0.40978864131668447
-0.0|0.4097875371266595
-0.0|0.4097877879192382
-0.0|0.4097883330931871
0.0|0.409788359638668
-0.0|0.4097887980939048
-0.0|0.4097887783526072
0.0|0.4097872506318577
0.0|0.4097868716680788
-0.0|0.4097008260376087
-0.0|0.40972449162862756
0.0|0.40972442551565
-0.0|0.40972424256535556
0.0|0.4097243580374459
0.0|0.40972398704340196
0.0|0.40972395927473504
0.0|0.40972380867790803
-0.0|0.4097238895475388
0.0|0.40951944300131404
-0.0|0.40943376790775277
-0.0|0.4094335204389221
-0.0|0.4094326863823906
0.0|0.40943219297491784
