PredictedLabel|PredictedProbability
0.0|0.40951889578830014
0.0|0.4095175462772429
-0.0|0.40951941588483876
-0.0|0.4096359142034709
-0.0|0.4096349805198527
-0.0|0.40963712687464193
0.0|0.40963605945233383
0.0|0.4096366802299587
0.0|0.4095905164901774
0.0|0.40959295296736253
-0.0|0.4096385850259565
-0.0|0.4096385491714083
0.0|0.409638576357065
-0.0|0.40963782263905024
-0.0|0.40963802298615204
0.0|0.4096390819400708
-0.0|0.4095934256326059
-0.0|0.4095930961358045
0.0|0.40962867375138634
0.0|0.40962909282762205
-0.0|0.4096295703164605
-0.0|0.4095262449934235
-0.0|0.4095248533685475
0.0|0.40952651870088175
0.0|0.40952561270096643
-0.0|0.4095694469972866
-0.0|0.40956875174188945
-0.0|0.40956886748562216
0.0|0.4095692055670527
-0.0|0.4095691063930561
-0.0|0.4095677038911514
0.0|0.40956707403478254
-0.0|0.4096031078272029
0.0|0.40956675300720224
0.0|0.40955258532743644
0.0|0.4096205506447228
-0.0|0.40965706401775437
-0.0|0.40969429921575296
0.0|0.4096577227840097
0.0|0.40963956708354243
-0.0|0.40966145832526024
0.0|0.4096799113651617
0.0|0.40966364468063654
0.0|0.409664027541343
0.0|0.4096643157322629
