PredictedLabel|PredictedProbability
-0.0|0.40989411073828363
0.0|0.4098939460503821
0.0|0.4098932760173746
0.0|0.40989392888171305
-0.0|0.4098944137319174
-0.0|0.40989428673394557
0.0|0.409893823724492
-0.0|0.4098942196643216
-0.0|0.4098938024451496
-0.0|0.40989415575275634
-0.0|0.409894669842758
-0.0|0.40989357377727953
0.0|0.4098936846484893
-0.0|0.40989210311043023
-0.0|0.40989401730064534
0.0|0.4098941528241229
-0.0|0.40989186244731235
0.0|0.4098940741092535
-0.0|0.40989202777639133
0.0|0.40989188270664045
0.0|0.40989118174480654
-0.0|0.40989172388094286
-0.0|0.40989317924000823
-0.0|0.4098926110610237
0.0|0.40989275140588166
0.0|0.40989316509208984
0.0|0.4098926802935675
0.0|0.40989315403922044
0.0|0.409892677251008
0.0|0.40989302476529343
0.0|0.4098927580138372
-0.0|0.40989202686227055
0.0|0.40989302540859507
0.0|0.409892063326623
0.0|0.40989225638344706
-0.0|0.4096611726987469
0.0|0.40966175467485555
-0.0|0.40966196074084493
0.0|0.40966154890008255
-0.0|0.40966240056635717
-0.0|0.40966097888759956
0.0|0.4096621694643341
