PredictedLabel|PredictedProbability
-0.0|0.40987848144945893
0.0|0.4098803743705324
0.0|0.40988005992071264
0.0|0.40988356969927964
0.0|0.4098832693572947
0.0|0.4098803674659224
-0.0|0.4098728419151878
0.0|0.40987208743385106
0.0|0.4098713515304321
0.0|0.40987129540319134
0.0|0.40987015103188473
0.0|0.40987092142440495
-0.0|0.40987184448458325
0.0|0.40987061573060635
0.0|0.40987043545574076
0.0|0.409869244606739
0.0|0.4098707508189493
0.0|0.4098718497962677
0.0|0.40987015917239145
0.0|0.4098715029212012
-0.0|0.4098710895471921
-0.0|0.40987135402975783
-0.0|0.4098710674723234
-0.0|0.4098706486230519
-0.0|0.4098708774682984
0.0|0.40987003291115365
0.0|0.4098722196403448
0.0|0.40987056342983497
0.0|0.40987104867736446
0.0|0.40986958580266664
0.0|0.40987074624483755
-0.0|0.4098701164455356
0.0|0.4098703907679667
-0.0|0.40987067155283763
0.0|0.40987082906671424
0.0|0.4098703891472171
0.0|0.409675654234104
-0.0|0.40967672025640123
0.0|0.40967720006548847
0.0|0.4096768723513444
-0.0|0.40967628851998905
-0.0|0.4096751167452857
