PredictedLabel|PredictedProbability
0.0|0.40969442314685534
0.0|0.40969427626646815
0.0|0.40969476038777763
0.0|0.40969515841343507
0.0|0.40969516987331756
-0.0|0.40969465138359085
0.0|0.40969443736575284
-0.0|0.4096945969979915
0.0|0.40969430215145985
-0.0|0.40969419236513605
-0.0|0.40969450063904644
-0.0|0.40969460234292154
-0.0|0.4096942329405644
0.0|0.4096948112642238
-0.0|0.40969416016928495
0.0|0.40969360930966126
-0.0|0.40969465020040086
0.0|0.4096946982647136
-0.0|0.4096958488514737
0.0|0.4096951984956575
0.0|0.4096959658245125
-0.0|0.40969327037025405
-0.0|0.4096947149338316
0.0|0.40969500820951166
0.0|0.4096968606835809
-0.0|0.40969331491176864
0.0|0.40969359257670834
0.0|0.40969498563924356
0.0|0.4096935215656712
0.0|0.40969028656269124
0.0|0.40969080980519834
-0.0|0.4096927996498584
-0.0|0.4096923529070885
0.0|0.40969054037560904
-0.0|0.4096911725793494
0.0|0.4096909993541138
-0.0|0.4096935128520236
0.0|0.40969439432755406
0.0|0.40969349905807895
0.0|0.4096960531091176
-0.0|0.40969368670608874
-0.0|0.4096979167047775
0.0|0.40969758710725346
-0.0|0.40971097636656206
-0.0|0.40953774046620595
-0.0|0.4095340447193341
-0.0|0.4094952421725295
