PredictedLabel|PredictedProbability
-0.0|0.40972590927757113
-0.0|0.40972590927757113
-0.0|0.4097259092779145
0.0|0.4097265060546944
0.0|0.4097265060546944
0.0|0.4097265060546944
-0.0|0.4097265060585482
0.0|0.409725876495589
0.0|0.4095119773507204
0.0|0.4095119636734894
-0.0|0.40951200272604993
-0.0|0.4095115205252684
-0.0|0.4095115205158495
0.0|0.40951156248525966
0.0|0.40951156249084986
0.0|0.4095102737383918
-0.0|0.40951027373507487
-0.0|0.40951004879756503
0.0|0.4095100487971375
0.0|0.40951053952956684
-0.0|0.4095105395303925
-0.0|0.4095104784851489
0.0|0.4095104784896759
0.0|0.40951274529778947
-0.0|0.4095127452977896
-0.0|0.4095127452977896
-0.0|0.4095127452981002
0.0|0.4095111314630585
0.0|0.40951113146382156
0.0|0.4095119741135427
-0.0|0.4095119741219857
0.0|0.4095097724451999
-0.0|0.40950977244493014
0.0|0.4095106735209352
0.0|0.40951067351339265
-0.0|0.40951155144715645
-0.0|0.40951155144715656
-0.0|0.40951155144715656
-0.0|0.40951155144513596
-0.0|0.40951161009334747
0.0|0.4095116100935847
0.0|0.40951164897695325
0.0|0.4095116489897215
0.0|0.40951161843377326
0.0|0.40951161843377326
0.0|0.4095116184184905
-0.0|0.40951090481163055
-0.0|0.4095109048114669
-0.0|0.4095105463287574
0.0|0.4095105463308688
-0.0|0.40951112630205366
