PredictedLabel|PredictedProbability
-0.0|0.40966404897128617
-0.0|0.409664071803836
-0.0|0.40966270160227647
-0.0|0.4096634597423381
-0.0|0.40966106564029303
-0.0|0.4096598280930157
-0.0|0.4096600280010393
-0.0|0.40965954417015515
-0.0|0.409661015335002
-0.0|0.40965979252828655
0.0|0.40966061681257215
0.0|0.4096605789942629
-0.0|0.4096598217140299
-0.0|0.409659690463422
0.0|0.4096594733666361
-0.0|0.40966018792712
0.0|0.4096600246267966
0.0|0.4096598128123623
0.0|0.40966099968344993
0.0|0.40965948087812976
-0.0|0.4096602019085194
-0.0|0.40966084860631014
0.0|0.4096608486070279
0.0|0.4096597953734482
0.0|0.40966007608427546
0.0|0.4096592518667612
0.0|0.40965963802076466
0.0|0.40965946567721034
-0.0|0.4096602055410019
0.0|0.4094359300762074
-0.0|0.4094365046469324
-0.0|0.40943772597788275
-0.0|0.4094371411303265
0.0|0.40945763918371036
0.0|0.4094575104689284
-0.0|0.4094579862599147
-0.0|0.40945717950124005
-0.0|0.4094561103255483
0.0|0.4092707775941735
