PredictedLabel|PredictedProbability
0.0|0.4096894714176913
-0.0|0.40968979084482793
0.0|0.4096906859629098
0.0|0.40968983149465
-0.0|0.4096884694354894
0.0|0.40968982840492363
0.0|0.4096910469485133
0.0|0.40968872118801203
0.0|0.4096898229177228
-0.0|0.4096898717427784
0.0|0.4096896715092604
-0.0|0.4096896770115983
0.0|0.4096897330658831
0.0|0.4096910727502746
0.0|0.40969092712376054
-0.0|0.4096909033174685
0.0|0.40969068155806787
0.0|0.409690629563608
-0.0|0.409690972931567
0.0|0.40969098056573505
-0.0|0.409690909701502
0.0|0.4096909602362808
0.0|0.409691032833162
-0.0|0.40969111607682884
0.0|0.4096911292029306
0.0|0.4096907005720172
0.0|0.40969189481049817
0.0|0.4096902949242034
0.0|0.4096900004312328
-0.0|0.40969004661085306
-0.0|0.4096897238433377
0.0|0.4096894056785231
0.0|0.40968971096445983
-0.0|0.40968909130821285
0.0|0.40969042037470604
0.0|0.40960512889377265
-0.0|0.4096042191997463
0.0|0.4096039769263833
-0.0|0.409604134527938
-0.0|0.40960352900949504
-0.0|0.4096029946273293
0.0|0.40960396015413303
0.0|0.409602344885758
0.0|0.40960228434908763
-0.0|0.4096023991540717
-0.0|0.409601931966875
0.0|0.40960217556477097
0.0|0.4095125351143052
