PredictedLabel|PredictedProbability
0.0|0.4097685609539845
-0.0|0.4097684795809662
0.0|0.4097715071299597
-0.0|0.40977161508941295
-0.0|0.4097717643817892
-0.0|0.4097717201163572
-0.0|0.40977684460862407
0.0|0.4097763938295962
0.0|0.4097752994854543
0.0|0.40977577397157317
0.0|0.40977031730389757
0.0|0.4097707216525972
0.0|0.4097723914503487
-0.0|0.4097696475632432
-0.0|0.40976979848936046
0.0|0.4097693595816321
0.0|0.40977078540767065
0.0|0.4097699221186022
-0.0|0.4097697003451173
0.0|0.4097697003459304
0.0|0.40977339030779825
-0.0|0.4097734236036754
0.0|0.4097732993164185
0.0|0.4097733919158075
0.0|0.40977090724532705
-0.0|0.4097715095554677
-0.0|0.4097727490644457
0.0|0.40977274906425487
-0.0|0.40977277885261687
0.0|0.4097751438645145
-0.0|0.4097768297702954
0.0|0.4097765776091513
0.0|0.4097766035309349
-0.0|0.4097755907007328
0.0|0.4095896358250425
0.0|0.40958966677933295
0.0|0.40958818229834426
-0.0|0.40959001730388334
0.0|0.40958931805875043
0.0|0.4095872812356882
-0.0|0.4095881605581818
-0.0|0.4095851011502052
-0.0|0.4096037025255417
0.0|0.4095175599373547
