PredictedLabel|PredictedProbability
-0.0|0.4096603309818443
-0.0|0.40966091558506745
0.0|0.4096613363536401
0.0|0.4096618872092914
0.0|0.4096597059541536
0.0|0.4096611316501193
-0.0|0.409661024969982
-0.0|0.4096611703175248
-0.0|0.4096613532323641
0.0|0.4096603547450317
0.0|0.4096619519974093
0.0|0.4096624832127276
-0.0|0.40966115349137566
0.0|0.4096636198329102
-0.0|0.40966163596651617
-0.0|0.4096604044576252
0.0|0.40966208179865427
-0.0|0.4096605370688744
0.0|0.4096587553382409
-0.0|0.4096629171276245
0.0|0.40966125708634227
0.0|0.40966237297998265
-0.0|0.4096618292029126
0.0|0.4096624418910457
-0.0|0.4096616040887504
0.0|0.40966235490331304
0.0|0.40966319851192345
0.0|0.4096624198408254
0.0|0.4096624668264781
-0.0|0.40966250178130104
0.0|0.4096626923945088
-0.0|0.4096616348320774
-0.0|0.40966253740161895
0.0|0.4096614204200857
-0.0|0.40966167161690203
-0.0|0.40966256407932056
-0.0|0.4096625861183065
0.0|0.40966182573098
-0.0|0.4096618205477236
-0.0|0.4096645851591869
0.0|0.40861061990171654
0.0|0.40860710141071954
