PredictedLabel|PredictedProbability
0.0|0.40968353569961813
0.0|0.4096831401864339
0.0|0.4096830415264128
-0.0|0.40968252592984566
0.0|0.40968220991143567
0.0|0.40968220991144033
-0.0|0.4096837506016858
0.0|0.40968198800133304
0.0|0.4096823520371691
-0.0|0.40968543037704974
0.0|0.40968526449159115
-0.0|0.4096853241416034
0.0|0.4096846662819851
0.0|0.4096855628650291
0.0|0.40968533548174313
-0.0|0.40968384588504225
-0.0|0.40968317582143454
0.0|0.4096835103851528
-0.0|0.40968345459754407
0.0|0.40968323646301996
0.0|0.40968305464375976
-0.0|0.40968777980206883
-0.0|0.40968675984533165
0.0|0.4096883581689854
0.0|0.4096874625321787
0.0|0.4096868980065731
-0.0|0.40968664879164285
-0.0|0.40968683670394357
0.0|0.4096864258183215
-0.0|0.40968642581781345
0.0|0.4096849915091745
-0.0|0.4096868685267553
0.0|0.40968686852739644
-0.0|0.40968846528444014
0.0|0.40968904161527253
-0.0|0.40968917154487194
0.0|0.4096352571054309
-0.0|0.40963705000307316
0.0|0.4096364760695801
0.0|0.40963632698983576
0.0|0.4096327525384186
-0.0|0.409632238162571
0.0|0.4096319068206089
-0.0|0.4096673042016371
-0.0|0.40966678208904495
0.0|0.40949560138531615
0.0|0.409495689913406
-0.0|0.4094881945259602
0.0|0.4095054009803242
0.0|0.4093572668445363
