PredictedLabel|PredictedProbability
0.0|0.40969580696936847
-0.0|0.40969635569569895
0.0|0.4096960149961436
0.0|0.40969540716824127
-0.0|0.40969589963646835
0.0|0.4096946396007297
0.0|0.4096959742331713
0.0|0.40986661332365126
0.0|0.40986656027014945
-0.0|0.40981727617906805
0.0|0.40981810552580145
0.0|0.4098177345522751
-0.0|0.40981803514666915
0.0|0.40983846011866987
-0.0|0.40983815498078935
0.0|0.40981919179566106
0.0|0.40981912863548553
-0.0|0.4098187448011994
0.0|0.4098201206717125
0.0|0.4098205201968863
-0.0|0.40982016134507204
-0.0|0.40981978719294276
-0.0|0.4098195779084226
-0.0|0.40982556726209685
0.0|0.4098257990378913
-0.0|0.40982716162323585
-0.0|0.4098257369560928
0.0|0.4098239032412275
0.0|0.40982492640968826
-0.0|0.4098241658578392
-0.0|0.40982533610190597
0.0|0.409906149097802
0.0|0.40990589072879624
-0.0|0.40982586197962845
-0.0|0.40978660456995075
