PredictedLabel|PredictedProbability
0.0|0.4097940787846086
0.0|0.40979476108942026
-0.0|0.40979365953931257
-0.0|0.4097936197073596
0.0|0.4097615262979394
0.0|0.4096713926315152
0.0|0.409631044854752
0.0|0.40959113670379477
0.0|0.4097188262842104
0.0|0.4097188262918193
0.0|0.4097313549274746
-0.0|0.409758938446519
0.0|0.4097590340675443
-0.0|0.4097590633444501
0.0|0.4097595940542934
-0.0|0.4097585700999222
0.0|0.4097587457830716
0.0|0.4097585905838764
0.0|0.40976116926242656
-0.0|0.4097998766798072
0.0|0.4097168824102281
0.0|0.40971668810433426
0.0|0.40971646546414875
0.0|0.40971568893304333
0.0|0.4097154823904108
-0.0|0.4097148756637583
-0.0|0.40975829335003877
-0.0|0.40975850915241496
0.0|0.40973016379458493
0.0|0.409737116968135
0.0|0.4097659147210513
-0.0|0.4097657276780128
-0.0|0.4097658266568933
-0.0|0.4097662266652684
-0.0|0.40976638455174486
0.0|0.4098039633677143
-0.0|0.40978138793966035
-0.0|0.4097812317225884
0.0|0.409582760619579
-0.0|0.4095962674693989
0.0|0.40959619694406757
-0.0|0.4095808034894033
0.0|0.40957986376452005
-0.0|0.40958054110005526
-0.0|0.4096506183657882
0.0|0.4096511980961789
-0.0|0.4096512276697619
-0.0|0.40972272220645567
-0.0|0.40965831308668754
