PredictedLabel|PredictedProbability
0.0|0.4096613210039084
0.0|0.40966452045773094
-0.0|0.4096648074888105
-0.0|0.4096644671435372
0.0|0.4096643701200693
0.0|0.40966387604680654
0.0|0.40966415167355896
0.0|0.4096624586856612
-0.0|0.4096661773471648
-0.0|0.4096661773449596
0.0|0.40966133558183504
-0.0|0.40966350056315814
0.0|0.4096644331610382
-0.0|0.40964996126604347
-0.0|0.4096512270308593
0.0|0.40965266531348066
0.0|0.40965147527678347
0.0|0.4096517614399289
0.0|0.4096538851942424
-0.0|0.4096504784860906
-0.0|0.4096495148987639
0.0|0.40965201693398434
-0.0|0.4096520059758312
-0.0|0.4096517864879048
0.0|0.4096517864879048
0.0|0.4096517864879048
-0.0|0.4096517864879048
0.0|0.40965178648727885
-0.0|0.4096513174615406
0.0|0.40965383549226253
-0.0|0.4096541010889274
0.0|0.40965409364431227
0.0|0.4096518793153756
0.0|0.40965161132872807
-0.0|0.40965137536224583
-0.0|0.40965137536186236
-0.0|0.4096514372660707
0.0|0.40965163713117536
0.0|0.40965175160839973
-0.0|0.4094530942547442
0.0|0.40945328052176255
0.0|0.40945327281703614
-0.0|0.4092889712740705
