PredictedLabel|PredictedProbability
-0.0|0.40993467111331094
0.0|0.40993461886983473
0.0|0.40993482081546684
0.0|0.40993463064089575
0.0|0.4099353275199298
-0.0|0.4099350295064168
-0.0|0.4099345693851626
0.0|0.40993509662783734
0.0|0.409934566159613
0.0|0.4096906224894048
0.0|0.40969220553044794
-0.0|0.4096921502602464
0.0|0.4096922694401042
-0.0|0.40969210793570987
-0.0|0.40969229676629015
-0.0|0.4096928627249299
-0.0|0.40969187062714707
0.0|0.40969214801780374
0.0|0.4096917212220058
-0.0|0.4096917972072658
-0.0|0.40969246072618126
0.0|0.40969172512403196
-0.0|0.40969124126321155
-0.0|0.4096913727885638
0.0|0.40969162397258896
0.0|0.4096912587962651
0.0|0.4096914569238749
0.0|0.40969225437843204
0.0|0.4094850924796376
