PredictedLabel|PredictedProbability
0.0|0.4097383701137757
0.0|0.4097389212091297
-0.0|0.4097389212093917
0.0|0.40973817227350584
0.0|0.40973854861200754
0.0|0.4097388279536335
0.0|0.4097388182725714
0.0|0.4097384096199892
0.0|0.4097376215023809
-0.0|0.4097371995670107
0.0|0.40973753234181987
-0.0|0.4097375456651472
-0.0|0.40973752484642745
-0.0|0.40973826227428123
-0.0|0.40973826227289667
0.0|0.4097381409951657
0.0|0.40973800875475297
0.0|0.4097366672123124
-0.0|0.4097364940573254
0.0|0.40973750644084306
0.0|0.40973597012185314
-0.0|0.40954035063446625
0.0|0.4095415100115338
0.0|0.40954162906026037
