PredictedLabel|PredictedProbability
-0.0|0.40979862938490796
0.0|0.4097987723882639
0.0|0.4097986918924068
-0.0|0.4097986808771217
0.0|0.40979907177481434
0.0|0.40979864472757244
0.0|0.40979887208342536
-0.0|0.40979886827737644
0.0|0.409799461742566
-0.0|0.40979889246492385
-0.0|0.4097987961008762
-0.0|0.409806794004844
0.0|0.40980639417527076
0.0|0.4098065014133603
0.0|0.4098064980228351
0.0|0.40980646731677106
-0.0|0.4098062042329197
-0.0|0.40980614653327896
-0.0|0.40980604562682044
0.0|0.4098061804517019
0.0|0.40980713425591975
-0.0|0.4098058799570745
0.0|0.40980607694006155
-0.0|0.4098065541952328
-0.0|0.4098065833596185
0.0|0.409806759893271
0.0|0.4098071890594912
-0.0|0.4098069312607666
0.0|0.409807056238389
-0.0|0.4098064834342634
0.0|0.40980751963459894
0.0|0.4098061154579724
0.0|0.40980603088425127
0.0|0.4098058672871061
0.0|0.4096120922828984
0.0|0.4096111232608508
0.0|0.4096126808194245
-0.0|0.40952537440915626
0.0|0.4095250283109618
0.0|0.4095255505441535
-0.0|0.40952613426028184
-0.0|0.409526655673605
0.0|0.4095263148854208
