PredictedLabel|PredictedProbability
-0.0|0.40973701255410844
-0.0|0.4097370803997823
0.0|0.40973711521229816
-0.0|0.4097369460664336
0.0|0.4097370706182084
0.0|0.409736998273903
0.0|0.409736998273903
0.0|0.40973699827405086
-0.0|0.409736975514259
-0.0|0.40973699721186496
-0.0|0.4097369977111812
-0.0|0.4097369977109999
0.0|0.4097365042678266
-0.0|0.40956772290023435
-0.0|0.409567722904594
0.0|0.4095681833683851
-0.0|0.40956828440011506
-0.0|0.40956776979748555
0.0|0.40956769108737423
0.0|0.40956765477476
0.0|0.40956709649945955
0.0|0.40956783211877534
-0.0|0.4095673731830348
-0.0|0.4095673731899421
-0.0|0.4095674641147167
-0.0|0.40956748383697783
-0.0|0.4095674722527931
0.0|0.40956762131972413
-0.0|0.40958948971977793
0.0|0.4095894993961089
0.0|0.4094759108176579
0.0|0.4094759257774532
0.0|0.4094758539327287
-0.0|0.4094760960350141
0.0|0.40947539764822594
0.0|0.40947629687418485
0.0|0.40947645751004724
0.0|0.4094756527150105
0.0|0.4092891478245104
