PredictedLabel|PredictedProbability
0.0|0.40974831396929745
-0.0|0.4097481523423787
0.0|0.40974913838930216
0.0|0.4097488386894843
-0.0|0.4097487739402721
0.0|0.40974861311466115
-0.0|0.40974889475828025
-0.0|0.4097499859733229
0.0|0.40974965235907346
-0.0|0.4097500500272322
0.0|0.4097504468221804
0.0|0.4097506694763282
-0.0|0.4097504225313071
0.0|0.409750804413339
-0.0|0.4097517718431256
-0.0|0.4097504227600508
0.0|0.40974979244046206
0.0|0.4097491463001497
-0.0|0.40974900027282635
0.0|0.4097498571612157
0.0|0.4097489503292675
0.0|0.4097493020529559
0.0|0.40974911673616843
0.0|0.4097494050206041
0.0|0.4097511163308114
0.0|0.4097502923525329
0.0|0.40975060139667874
0.0|0.40975077284324146
0.0|0.40975080578922696
-0.0|0.40975073590270916
0.0|0.4097166385726808
-0.0|0.4095239333574434
-0.0|0.40952413928303855
-0.0|0.4095243520409175
-0.0|0.4095232349446005
0.0|0.40952429795439094
-0.0|0.409702881135403
0.0|0.409702708923656
