PredictedLabel|PredictedProbability
1.0|0.8501015488358771
1.0|0.8501015491057207
1.0|0.8501015668267818
1.0|0.8501015569219932
1.0|0.8501015506494003
1.0|0.8501015345654859
1.0|0.8501015350439846
1.0|0.8501015489685162
-0.0|0.0
0.0|0.40946056233809913
-0.0|0.4094606714021307
0.0|0.4094612257365058
0.0|0.4094653917929415
-0.0|0.4094630460215791
-0.0|0.40946303870278633
0.0|0.4094627734600492
0.0|0.40946260511861476
0.0|0.4094605772059732
0.0|0.40946445716136703
0.0|0.4094632032818516
-0.0|0.40946338096737733
-0.0|0.4094633809660827
-0.0|0.40946335455663396
0.0|0.40946330220089155
0.0|0.4094647640682141
0.0|0.4094645719255485
0.0|0.4094633389835163
0.0|0.4094631524341603
-0.0|0.4094626065374858
-0.0|0.40946465059497283
0.0|0.40946416461232404
-0.0|0.40946472624131847
0.0|0.4094638129577275
0.0|0.40946212169660723
0.0|0.409461531757889
-0.0|0.40946305568368513
0.0|0.40950301816650914
0.0|0.4095027236242257
-0.0|0.40950397096486446
0.0|0.4095026223082123
0.0|0.4095030886941373
0.0|0.40950399622748246
0.0|0.40950175187169835
-0.0|0.40950373336464163
-0.0|0.409503318560269
0.0|0.4095034320250275
-0.0|0.409502551316989
0.0|0.4095036076610279
0.0|0.40950417537526906
-0.0|0.4095032197719044
0.0|0.409501468020417
0.0|0.40950223393199603
0.0|0.4095019452692592
0.0|0.40950227722736465
0.0|0.4094828524939913
-0.0|0.4096602904463693
0.0|0.40966372560865927
0.0|0.40966397369805296
0.0|0.4095431236028746
0.0|0.4095426703130769
0.0|0.4095334302701077
-0.0|0.40953321151234534
0.0|0.4095325929858512
0.0|0.409533716423381
-0.0|0.40974189673452655
