PredictedLabel|PredictedProbability
0.0|0.4096187237947777
0.0|0.4096190950454145
0.0|0.4096177889569097
-0.0|0.4096181766080773
-0.0|0.4096186183767445
-0.0|0.40961913492503665
0.0|0.4096192187813401
-0.0|0.4096179023287748
-0.0|0.40962089568921156
0.0|0.40961878553829045
-0.0|0.40961921751317565
-0.0|0.40961861995585735
0.0|0.4096188368374636
0.0|0.40961904852305353
0.0|0.40961848292940006
0.0|0.4096412360728575
0.0|0.4096417245056674
0.0|0.40964149061230093
0.0|0.4096412276349699
0.0|0.4096411138789823
0.0|0.4096407711983423
-0.0|0.40964203271368294
0.0|0.4096419792800743
0.0|0.409641458006726
0.0|0.4096431508738365
0.0|0.40964269240440343
-0.0|0.40963932712264994
-0.0|0.4096387604892685
0.0|0.4096374229703964
0.0|0.40963820675459384
0.0|0.40963664984585835
-0.0|0.4096364628209087
-0.0|0.40963659762393934
0.0|0.409636802911576
0.0|0.4096357677035074
0.0|0.40963564947661957
-0.0|0.40941883216726294
-0.0|0.40941841620796926
-0.0|0.4085050386050284
0.0|0.40851062730882126
0.0|0.4085142190957215
-0.0|0.4084968038858843
