PredictedLabel|PredictedProbability
-0.0|0.4098968441778088
-0.0|0.40989677289613136
-0.0|0.40989653189679565
0.0|0.40989661513966436
0.0|0.40989170579001644
0.0|0.40989117614752657
0.0|0.40989334933394184
0.0|0.4098922352014398
-0.0|0.40989301410932044
0.0|0.40989453700736445
-0.0|0.4098944866563168
-0.0|0.40989412376664514
0.0|0.409892088649324
-0.0|0.40989383045434824
0.0|0.40989513235864783
-0.0|0.4098970249371856
-0.0|0.4098924421682859
-0.0|0.4098923159192518
0.0|0.4098919474255839
-0.0|0.4098926963251921
0.0|0.40989197944655964
0.0|0.4098923720683598
0.0|0.40989319172005656
-0.0|0.4098925221230877
0.0|0.40989384911385796
-0.0|0.40989560169533057
0.0|0.4098188197185245
0.0|0.4098187165534143
-0.0|0.40981878235932334
0.0|0.4098184400401711
-0.0|0.40981943401056853
0.0|0.40982018261534225
0.0|0.40982330132064404
-0.0|0.4096112652730063
-0.0|0.40961133639035796
0.0|0.40961127307666867
-0.0|0.4096129511317448
0.0|0.4096114860949791
-0.0|0.40961008715153624
