PredictedLabel|PredictedProbability
-0.0|0.4096644486521015
-0.0|0.40966582939691354
0.0|0.40966674979323936
0.0|0.40966372309485966
-0.0|0.40966463165132705
-0.0|0.4096626365418734
-0.0|0.4096629012316211
0.0|0.4096645707747886
0.0|0.40966640968754675
0.0|0.4096630135381867
-0.0|0.40966243306558514
0.0|0.4096651405264766
0.0|0.40966275280278575
-0.0|0.40966302737005833
0.0|0.40966336968625006
0.0|0.409599664130031
-0.0|0.4096011617688521
0.0|0.4095988595679847
-0.0|0.4095993894101915
0.0|0.4096019439646602
0.0|0.40960165750453026
-0.0|0.40960202769502385
0.0|0.40960202769047616
-0.0|0.4095981290608295
-0.0|0.40959981129961043
0.0|0.4095987840763311
-0.0|0.4095988259416241
-0.0|0.40959824507639997
-0.0|0.40960009254424334
-0.0|0.4094097046564664
0.0|0.40931775356472455
-0.0|0.40931525173183214
-0.0|0.40931409181364864
