PredictedLabel|PredictedProbability
-0.0|0.40968582286189603
-0.0|0.40968237280677666
0.0|0.40968383109307016
-0.0|0.40968372203041636
-0.0|0.4096806492146312
0.0|0.4096815845824926
0.0|0.40968158458236204
-0.0|0.4096814448909467
0.0|0.4096864458817404
-0.0|0.409689299480828
0.0|0.4096832853500292
0.0|0.40968222030225565
-0.0|0.40968324552174984
0.0|0.4096822559717388
0.0|0.4096823471740598
0.0|0.409683278881396
-0.0|0.4096832897232918
0.0|0.4096830911943967
0.0|0.40968205487649967
0.0|0.4096821077487893
0.0|0.4096818895364689
0.0|0.40968312754770186
0.0|0.4097063621326028
0.0|0.40970690037260415
0.0|0.40970604560870605
-0.0|0.40970540020850055
0.0|0.4097130711555377
0.0|0.40970703075281434
-0.0|0.40971020732740304
-0.0|0.40970836498782837
0.0|0.40970902712818935
-0.0|0.40970815003604344
0.0|0.4097082920791536
-0.0|0.40970724360294863
0.0|0.4097060045749663
-0.0|0.4097053700547235
-0.0|0.40970373609147925
-0.0|0.4097055806875962
-0.0|0.40970439262923186
0.0|0.4097028508097609
0.0|0.40970300511238833
0.0|0.40970487210378037
0.0|0.4097048721031934
0.0|0.409702459823863
0.0|0.4097027713907808
-0.0|0.4097032291992957
0.0|0.40970293259531276
-0.0|0.40973710928675444
0.0|0.4097378539456886
-0.0|0.40973722288819636
0.0|0.40973885977454216
-0.0|0.40973838932651596
0.0|0.4097369179818051
0.0|0.40973690712633115
0.0|0.4097374325644979
0.0|0.4097374816333108
0.0|0.4097381340111793
0.0|0.4097417026790542
