PredictedLabel|PredictedProbability
-0.0|0.40986414064971777
-0.0|0.409864737936495
-0.0|0.4098651158306512
-0.0|0.40986469067791176
-0.0|0.4098657194601266
0.0|0.40986571786054005
-0.0|0.4098644319713971
0.0|0.40986500308686735
0.0|0.4098632479030958
0.0|0.40986377143332553
0.0|0.40986446042684266
0.0|0.40986359075667556
0.0|0.40986192817740996
-0.0|0.4098628803288811
0.0|0.40986349597211513
0.0|0.4098635556776038
-0.0|0.4098629426873488
0.0|0.409864108719301
0.0|0.4098637153197404
0.0|0.4098641216059845
-0.0|0.4098646413859346
0.0|0.4098640138881833
-0.0|0.4098646054521988
0.0|0.4098633710870425
-0.0|0.40986335058667756
0.0|0.4098631813504452
-0.0|0.40986207565315524
0.0|0.4098620756531537
0.0|0.4098620756520638
0.0|0.40986143821472165
0.0|0.4098625716667659
0.0|0.40986199253753763
-0.0|0.40986262519530436
-0.0|0.4098614928971964
0.0|0.4098611445853475
0.0|0.40986034962920304
-0.0|0.4098622333443789
0.0|0.4098628270442326
0.0|0.4098624962094841
0.0|0.40986185884626136
-0.0|0.40986242839171405
-0.0|0.4098617720399189
0.0|0.4098624187484222
0.0|0.4098616132561048
0.0|0.40986212145734435
0.0|0.40986080025625604
-0.0|0.40986066389520037
-0.0|0.40986102195079477
-0.0|0.4098605988795032
-0.0|0.40986067327559583
0.0|0.40986184133796577
0.0|0.40985944432492527
0.0|0.40986094898307635
0.0|0.40986073381539523
0.0|0.4098598058459615
0.0|0.4098609579506164
0.0|0.4096886372881605
-0.0|0.4096899558206395
0.0|0.409689517955382
0.0|0.4094231673456047
