PredictedLabel|PredictedProbability
0.0|0.40949092440155366
0.0|0.4094913982924997
-0.0|0.4094902280375159
0.0|0.409490374698274
0.0|0.4094892827598138
0.0|0.40949185089971185
-0.0|0.40949005219011037
-0.0|0.40949020229013433
0.0|0.40949006281220146
0.0|0.40949163157772484
-0.0|0.40948941827774565
0.0|0.4094890678096107
0.0|0.4094897855538193
0.0|0.40949045019276
-0.0|0.40949465999651635
-0.0|0.4094947786625085
0.0|0.409494076851842
0.0|0.40949365420652417
0.0|0.4094936464852368
-0.0|0.40949474231843186
-0.0|0.4094937133000933
0.0|0.4094932890637766
-0.0|0.4094939024075328
-0.0|0.40949371664253187
-0.0|0.4094938589440633
-0.0|0.40949347128241886
0.0|0.40929463420374457
0.0|0.4092940200554994
0.0|0.4092921534554175
0.0|0.4092877811349328
-0.0|0.4093394759826984
0.0|0.40947536050512534
0.0|0.40947756779171085
0.0|0.4094796428940999
-0.0|0.4094778152790912
0.0|0.4094771147972228
0.0|0.40947536070578394
-0.0|0.40947680310171053
0.0|0.4094751226489173
-0.0|0.40947666339213185
-0.0|0.4095386991720692
0.0|0.4095391475236638
0.0|0.4095398110667714
-0.0|0.4095405823568169
0.0|0.4095048733158826
-0.0|0.4095043027696522
0.0|0.4095041982061991
0.0|0.4095041803307593
-0.0|0.4093675199546467
0.0|0.40936907875340856
