PredictedLabel|PredictedProbability
0.0|0.4097574655653087
-0.0|0.40975680296679406
0.0|0.4097578256713643
0.0|0.40975683146352626
0.0|0.4097629329804312
-0.0|0.409763163702205
0.0|0.4097631637031933
-0.0|0.4097635651689421
-0.0|0.4097631291076329
0.0|0.40976193389496707
-0.0|0.4097620226186732
-0.0|0.4097626939590622
-0.0|0.4097624066540474
0.0|0.40976183586647963
-0.0|0.40976209618267845
0.0|0.4097621468075143
-0.0|0.40976292914018164
0.0|0.4097620515477035
0.0|0.4097615085988364
-0.0|0.40976116197818
-0.0|0.409761736630611
-0.0|0.40976123544562437
0.0|0.40976094915411077
-0.0|0.4097609805339206
-0.0|0.4097613943105076
0.0|0.4097610272178014
0.0|0.40976103879856685
0.0|0.4097603789724453
0.0|0.4097605185046933
-0.0|0.40975988640385297
-0.0|0.40975969060492257
0.0|0.40976019381117923
-0.0|0.4097601931546728
-0.0|0.4097521515408429
0.0|0.4097521264214936
0.0|0.4097514479390266
-0.0|0.40975162775186025
-0.0|0.40953619449940937
0.0|0.40953679708658886
0.0|0.40953679699700807
