PredictedLabel|PredictedProbability
0.0|0.4093939579730175
-0.0|0.40939583403485047
0.0|0.40939721787558825
-0.0|0.40939769979703944
0.0|0.4093985563494096
0.0|0.4093975094905
0.0|0.4093971359474027
0.0|0.4093974747524939
0.0|0.4093961986684367
0.0|0.40939505241422125
0.0|0.40939555024672536
-0.0|0.40944786706635483
0.0|0.4094468337774806
0.0|0.40944729201265795
-0.0|0.40939916971154333
0.0|0.4093956221677313
0.0|0.4093965653583248
0.0|0.40932246492741453
-0.0|0.4093220094181109
0.0|0.40932142026804375
0.0|0.4093208375051334
-0.0|0.40932137791710543
0.0|0.4093222591754261
0.0|0.40932311869169735
-0.0|0.40926631132728497
-0.0|0.40926707787874794
0.0|0.4092130223876542
-0.0|0.4092138541276218
-0.0|0.4092747582312395
-0.0|0.4092756647297907
0.0|0.40923511759237874
-0.0|0.40923648827293335
0.0|0.4092332569825977
-0.0|0.40923302474322043
0.0|0.40922994857514405
0.0|0.4092299485201003
-0.0|0.4095167087463679
0.0|0.4095179024297364
-0.0|0.4095172478888426
0.0|0.40951671832070125
-0.0|0.4095163385400563
0.0|0.4095166318072666
0.0|0.40951692295390374
0.0|0.40951603610260456
