PredictedLabel|PredictedProbability
0.0|0.40969621105367793
0.0|0.40969607071773595
0.0|0.40969764575571843
0.0|0.40969670259723434
0.0|0.40969705164312087
0.0|0.4096960624979795
0.0|0.4096973457871259
0.0|0.40969704250067385
-0.0|0.4095962761248235
0.0|0.40959520950499106
-0.0|0.40959520519234527
-0.0|0.40959564053864594
0.0|0.409595555358536
-0.0|0.40959486784939725
0.0|0.40959495946979385
-0.0|0.40959509703193087
0.0|0.4095952039861006
-0.0|0.40959597787710744
-0.0|0.40975493137513774
-0.0|0.4097537044094475
0.0|0.40974725053131067
0.0|0.40974784952946386
0.0|0.4097471221613227
-0.0|0.40974543596543356
0.0|0.4097456012505174
-0.0|0.40974516565389685
-0.0|0.409745105582481
0.0|0.40974574934617336
0.0|0.4097458932045195
0.0|0.40974638602676383
-0.0|0.40974778908522436
-0.0|0.40957369635998053
0.0|0.40957392626325007
-0.0|0.40941805356961813
-0.0|0.4094377502321034
0.0|0.40943489821639545
0.0|0.40943582689026203
0.0|0.4094461569214798
-0.0|0.40944837145844837
-0.0|0.409449551018118
-0.0|0.4094491207466925
0.0|0.4094497391384153
0.0|0.40944920133419205
0.0|0.4094493518619007
0.0|0.4094134905705584
