PredictedLabel|PredictedProbability
-0.0|0.4099384149522012
0.0|0.40993883737435044
0.0|0.4099387126917453
-0.0|0.4099388820166914
0.0|0.4099379376585087
0.0|0.4099388814886209
-0.0|0.4099381483927427
-0.0|0.40993814839238074
-0.0|0.40993940294808273
-0.0|0.4099392125134622
0.0|0.4099385974667986
0.0|0.409939536724772
-0.0|0.40976938271907626
-0.0|0.4096725020811709
-0.0|0.409670780585359
0.0|0.40967174440720555
-0.0|0.4096714084855808
-0.0|0.40967267706492094
0.0|0.40967022921188545
-0.0|0.40967078695306414
-0.0|0.409670933188796
-0.0|0.40967106148540555
-0.0|0.40967112890945945
-0.0|0.4096697649004162
0.0|0.40967078612266616
-0.0|0.4096702259888829
0.0|0.40966993820686937
0.0|0.4096700912556758
-0.0|0.4096697814343835
0.0|0.4096705504869015
0.0|0.4096701511080477
-0.0|0.40967144168770564
0.0|0.40948378712822464
