PredictedLabel|PredictedProbability
0.0|0.4099391491325929
-0.0|0.40993914913135954
0.0|0.40993990148543413
-0.0|0.4099399014842755
-0.0|0.4099395650020934
-0.0|0.4099395650020934
0.0|0.4099395650020934
0.0|0.409939565007152
-0.0|0.40993896548616593
0.0|0.40993896548616593
0.0|0.40993896548616593
-0.0|0.40993896548715747
-0.0|0.40993827059581145
-0.0|0.40977253901664545
-0.0|0.40977253901664545
0.0|0.40977253902151756
-0.0|0.40977267725264155
-0.0|0.40977267725264155
-0.0|0.40977267725264155
-0.0|0.4097726772526442
0.0|0.40977258802832384
-0.0|0.40977258802832384
0.0|0.40977258802832384
0.0|0.40977258802735506
-0.0|0.4097729713120286
-0.0|0.4097729713120286
0.0|0.409772971305179
0.0|0.4097724261079766
0.0|0.4097724261079766
-0.0|0.4097724261079766
0.0|0.4097724261079766
-0.0|0.40977242610857734
-0.0|0.40977271964778406
0.0|0.40977271964778406
0.0|0.40977271964778406
0.0|0.4097727196484233
0.0|0.40977280034681574
-0.0|0.40977280034681574
0.0|0.40977280034681574
0.0|0.40977280029201046
0.0|0.4098335577961343
0.0|0.40979727673830135
0.0|0.40979727673830135
-0.0|0.4097972767171679
