PredictedLabel|PredictedProbability
-0.0|0.40955546929803255
0.0|0.4095554703601365
-0.0|0.4096190323260306
0.0|0.40961780254478763
0.0|0.40961776896407565
0.0|0.40961712315429066
-0.0|0.40961858546304797
-0.0|0.40961822894001065
0.0|0.4096182253179679
-0.0|0.4096177985971543
0.0|0.4096185885703967
-0.0|0.4096180912002938
-0.0|0.4096181666972938
-0.0|0.4096189496883764
0.0|0.4096190170058168
0.0|0.40961818743777156
-0.0|0.40958401373112063
0.0|0.4095837023541128
0.0|0.4095833270093938
-0.0|0.40958377261150314
-0.0|0.4095831595828713
0.0|0.4095841760683241
-0.0|0.40958452034377313
-0.0|0.40958403765628804
0.0|0.40958439835885874
0.0|0.4095848626152322
-0.0|0.40958399393248746
-0.0|0.4095852198339003
0.0|0.409588857338687
0.0|0.4095881808812164
0.0|0.40958903740773644
-0.0|0.4095887719863657
-0.0|0.40958731969066586
-0.0|0.40958656287635975
0.0|0.4095869526304172
-0.0|0.4095878037834081
0.0|0.4095878928976846
0.0|0.4095879789640121
-0.0|0.40938786635927005
0.0|0.40939007419155304
