PredictedLabel|PredictedProbability
0.0|0.4097782427883063
0.0|0.4097850006946747
0.0|0.4097850006967859
0.0|0.4097854667797205
0.0|0.40978568689993145
0.0|0.4097856563634573
0.0|0.4097861731149819
0.0|0.4097861731149819
0.0|0.4097861731149819
-0.0|0.40978617311522314
0.0|0.40978711459421924
0.0|0.40978711459421924
-0.0|0.40978711459551664
0.0|0.40978559567851014
0.0|0.4096937101296223
0.0|0.4096932483922767
0.0|0.4096932483919389
-0.0|0.4096952344592145
0.0|0.4096952344604028
0.0|0.4096946647808297
-0.0|0.4096946647808297
-0.0|0.4096946647808297
-0.0|0.40969466477823
-0.0|0.40969417400927677
0.0|0.40969417400216246
0.0|0.4095995982061311
-0.0|0.4095995981968813
0.0|0.4095997038752299
-0.0|0.4095997038752299
0.0|0.40959970387888667
-0.0|0.40959952743432193
-0.0|0.409600550581108
0.0|0.40960152259440663
-0.0|0.40960152259440663
0.0|0.409601522588412
0.0|0.4096008092002338
-0.0|0.4095091973508729
0.0|0.4095091973491245
-0.0|0.40951129369854533
0.0|0.4093070633478235
0.0|0.40930706302010644
