PredictedLabel|PredictedProbability
0.0|0.4098264583572664
-0.0|0.4098264997183424
0.0|0.4098272361380102
-0.0|0.40982654272208197
-0.0|0.4098287460867479
0.0|0.40982725265930053
-0.0|0.4098253095113682
-0.0|0.4098263334217216
-0.0|0.40982577928204855
-0.0|0.40982632827388144
0.0|0.4098271291327721
-0.0|0.40982633779044875
0.0|0.40982632019047205
0.0|0.4098256113779447
-0.0|0.4098270864240612
-0.0|0.4096722456153332
0.0|0.40967388884813594
-0.0|0.4096731777824443
0.0|0.40967013901143856
0.0|0.40967182981260475
-0.0|0.4096717656750959
-0.0|0.4096743147308849
0.0|0.40967251093711
-0.0|0.40982810118973756
0.0|0.40982743164631485
-0.0|0.4097407886689679
0.0|0.40973973452564594
-0.0|0.40974140430174577
0.0|0.4097403034207252
