PredictedLabel|PredictedProbability
0.0|0.4094883215955426
0.0|0.40948663603279467
-0.0|0.4094874193625653
0.0|0.40948709288487417
-0.0|0.40948702621137123
0.0|0.4094866755678841
0.0|0.40948195857442826
-0.0|0.4094814883096727
0.0|0.4094819084630814
-0.0|0.4094819227438897
0.0|0.4094814658896342
0.0|0.40948173842263647
-0.0|0.4094816481144502
-0.0|0.40948137833772313
0.0|0.40948161362316426
-0.0|0.40948204414795053
0.0|0.40948087802493016
-0.0|0.40948164540975296
-0.0|0.4094810135666158
-0.0|0.4094806715194903
-0.0|0.4094806101338704
0.0|0.40959616165939916
-0.0|0.40959653326138046
0.0|0.40956766514195053
-0.0|0.40951893589975596
0.0|0.4095203351955987
-0.0|0.40951976704623316
-0.0|0.4094647563853877
-0.0|0.4096764393114496
0.0|0.4096764393120971
-0.0|0.40967800567038604
0.0|0.40967701698067893
-0.0|0.40975641828483567
-0.0|0.40976481557660016
0.0|0.4097673464396364
0.0|0.4097556590325122
0.0|0.40975766803458546
0.0|0.4097549440822741
0.0|0.409756267203088
0.0|0.4097562442011886
-0.0|0.40975756565543775
0.0|0.4097558477790888
0.0|0.4097176826832726
-0.0|0.4097153109469951
0.0|0.4097152285942618
0.0|0.4097152080037001
0.0|0.4097152618660518
-0.0|0.409715396261767
0.0|0.4096243727195309
0.0|0.4096244632840067
-0.0|0.4096244735442769
-0.0|0.40962511886837394
-0.0|0.40962502120472566
-0.0|0.40942759522168015
-0.0|0.40942362074961736
0.0|0.40942227583998136
