PredictedLabel|PredictedProbability
0.0|0.409797680180072
-0.0|0.40979761481150767
0.0|0.40979929986910135
0.0|0.4097980550796434
0.0|0.40979820831667313
0.0|0.40982373889658985
-0.0|0.4098235058522832
0.0|0.4098215654092121
-0.0|0.40982326024852267
0.0|0.40982139072291446
0.0|0.40982157932542607
0.0|0.4098174701766659
-0.0|0.4098182295644506
-0.0|0.40981681925016344
0.0|0.40981619009365944
0.0|0.4098180744583544
0.0|0.4098167308969498
-0.0|0.40981645467624717
0.0|0.4098209788147018
0.0|0.4098187851002264
0.0|0.40982146272136355
0.0|0.4098215626752493
0.0|0.4098207078400693
0.0|0.409822526096395
-0.0|0.4098260670422317
0.0|0.40982334561913025
-0.0|0.40982549265949353
0.0|0.4096547838629727
-0.0|0.4096520860200408
0.0|0.4096533035094234
0.0|0.40965233321991057
0.0|0.40965219618506565
-0.0|0.40965264441144533
-0.0|0.40957095446749436
-0.0|0.4095689904010722
-0.0|0.4095678066786872
-0.0|0.40938389562135646
-0.0|0.40938103907535817
