PredictedLabel|PredictedProbability
0.0|0.40970047437877466
-0.0|0.4097001403507323
0.0|0.40970033839839104
0.0|0.40970035929901916
-0.0|0.40970159181591814
-0.0|0.40970033169524767
0.0|0.409700291480523
-0.0|0.4097020258218458
0.0|0.4097000982425054
0.0|0.40970180253588073
-0.0|0.40970074446054294
-0.0|0.40970106346773516
-0.0|0.4097006012850659
0.0|0.40970037555222794
0.0|0.4096980663676495
-0.0|0.40969790281841534
0.0|0.40969764663284103
-0.0|0.40969756942242685
0.0|0.40969729519115416
0.0|0.4096972479757377
-0.0|0.40969708348469447
0.0|0.40969725909295107
-0.0|0.4096971330360436
0.0|0.4096970637366981
-0.0|0.40969713622122694
0.0|0.40969732758641786
-0.0|0.40969659303075034
0.0|0.4096975317235658
0.0|0.4096972445387851
0.0|0.409697783904601
-0.0|0.40969783707862284
-0.0|0.40969681155288473
-0.0|0.4096973666553694
-0.0|0.4096981143491134
-0.0|0.4095035435523061
-0.0|0.40950331547388563
0.0|0.40950260041101694
-0.0|0.4095034281600084
