PredictedLabel|PredictedProbability
-0.0|0.40990668101292194
-0.0|0.4099218578506746
0.0|0.40992159581286636
-0.0|0.409920866666623
-0.0|0.40992166286408294
0.0|0.4099211873684713
0.0|0.4099219677027347
0.0|0.4099254914249807
-0.0|0.40992330290540324
-0.0|0.4099259839311373
-0.0|0.4099256290272698
0.0|0.40992564686777455
-0.0|0.40992388487957665
0.0|0.4099264728994375
-0.0|0.4099265397062767
0.0|0.4099261657223685
-0.0|0.4099234780369181
-0.0|0.4099237043543721
-0.0|0.40992550014814744
-0.0|0.4099281988190344
-0.0|0.4099281945546457
0.0|0.409926439139622
-0.0|0.40992745708346445
0.0|0.4099278585446704
-0.0|0.4099220875939851
0.0|0.40992092646067846
-0.0|0.4099217237413664
0.0|0.4099219424680909
0.0|0.409922488704507
0.0|0.4099222139678451
-0.0|0.4099224619303281
0.0|0.4099207756637975
0.0|0.40992044272810735
0.0|0.4099193714618231
0.0|0.40991879817776056
-0.0|0.4099189316387155
0.0|0.40991818712116745
0.0|0.4099184936168291
0.0|0.40991730545762617
-0.0|0.4099178129159722
-0.0|0.4099173368840038
-0.0|0.4099173368847282
0.0|0.4099222887793501
0.0|0.4099225632517254
-0.0|0.40992256325323495
0.0|0.40992326137191326
-0.0|0.4099223570286359
-0.0|0.40975375387971913
-0.0|0.40975383046165015
0.0|0.4097535494460407
0.0|0.4097538964369587
-0.0|0.40975440963394627
0.0|0.40975508223039203
-0.0|0.4097534137155626
0.0|0.40975311043593243
-0.0|0.40956598592779847
0.0|0.4095233566868781
0.0|0.40943297357188313
