PredictedLabel|PredictedProbability
-0.0|0.4094450876282263
-0.0|0.4094461089903183
0.0|0.40944615651372507
-0.0|0.40944479741621964
0.0|0.40944574730248173
0.0|0.4094454363293524
-0.0|0.40944646156612285
0.0|0.40944565182653336
-0.0|0.4094380256652157
0.0|0.4094385698588143
-0.0|0.40943944007251587
-0.0|0.40943985959703766
-0.0|0.4094395787298799
0.0|0.4094386311190804
0.0|0.4094394661213745
0.0|0.40943840732624426
0.0|0.40943821305663164
0.0|0.4094385198821281
-0.0|0.4094390849421641
0.0|0.40943838467554583
-0.0|0.4094376154998738
-0.0|0.40943718095003767
-0.0|0.4096025522552169
0.0|0.4096025522574527
-0.0|0.4096244382046801
0.0|0.4096244382061145
0.0|0.40952063817333717
0.0|0.40952063817466455
0.0|0.4095200828743153
0.0|0.40952068230324734
0.0|0.4095224619920401
0.0|0.40952374376119804
0.0|0.40952300143101605
0.0|0.4093461755657304
0.0|0.40934822875332855
0.0|0.4093475339335868
0.0|0.4093469640188028
-0.0|0.40964773681558364
-0.0|0.4096471625914102
0.0|0.4093746302599186
