PredictedLabel|PredictedProbability
0.0|0.4096427435197967
-0.0|0.4096428938500304
-0.0|0.40964413943617384
0.0|0.40964245623615203
0.0|0.40964270311596795
0.0|0.40964308000704763
0.0|0.40964270864934105
-0.0|0.40964155013279924
-0.0|0.4096372606869587
0.0|0.4096378257377824
-0.0|0.40963787918846983
0.0|0.4096374511320493
-0.0|0.40963779951955903
-0.0|0.4096376876342457
0.0|0.4096376895282092
0.0|0.4096377610106816
-0.0|0.4096296551768567
0.0|0.4096300690645618
-0.0|0.40963017698468107
0.0|0.4096303593874858
0.0|0.4096305285577877
-0.0|0.4096307904020038
-0.0|0.40963196678138525
0.0|0.40963209058254957
0.0|0.40940668522406254
-0.0|0.4094066236566678
-0.0|0.4094083032668685
0.0|0.40940797807134055
0.0|0.4094082702079984
-0.0|0.4094073703102963
-0.0|0.409407913351302
0.0|0.4094078212559842
0.0|0.4093161883102403
-0.0|0.4093161883131673
0.0|0.4093199321880274
-0.0|0.4094036235887242
-0.0|0.40942034573890274
0.0|0.4094364488354456
