PredictedLabel|PredictedProbability
1.0|0.850094027812937
1.0|0.8500940405187125
1.0|0.8500940543856762
1.0|0.8500940445095416
1.0|0.8500940439349678
1.0|0.8500940438974912
1.0|0.8500940361556446
1.0|0.8500940469296393
0.0|0.0
0.0|0.40962469234051957
0.0|0.4096262878514809
0.0|0.40962716738480065
0.0|0.4096293257332053
-0.0|0.4096292048736556
0.0|0.4096292813240432
-0.0|0.4096291905796129
-0.0|0.40962856060154906
0.0|0.4096291235428038
0.0|0.40962931896810484
0.0|0.4096293741345236
0.0|0.4096290552332664
-0.0|0.40962919993942304
-0.0|0.4096382947431878
0.0|0.40963821163984804
-0.0|0.4096383632326537
0.0|0.40963824157627426
0.0|0.4096381785931682
0.0|0.40963845115710384
-0.0|0.4096382753894403
0.0|0.409638313551278
0.0|0.40963693289095104
0.0|0.40963608870299995
0.0|0.4096373211921236
0.0|0.4096370133532574
-0.0|0.409639523506542
-0.0|0.4096411359151091
-0.0|0.4096419053423548
-0.0|0.4096412817954911
0.0|0.4096415003273757
0.0|0.40964193537619975
-0.0|0.40858408715806505
-0.0|0.40896429978388626
