PredictedLabel|PredictedProbability
0.0|0.4098555785456717
0.0|0.40985497314600916
0.0|0.40985421540555067
0.0|0.40985533569908994
-0.0|0.4098557820200054
-0.0|0.40985597818681163
0.0|0.4098776616152229
0.0|0.4098752702121077
-0.0|0.40987542094239304
-0.0|0.4098760562749758
-0.0|0.4098755854062819
0.0|0.40987426643990976
-0.0|0.4098755719117133
0.0|0.4098762440675474
0.0|0.40987734956232025
0.0|0.40987540102250386
0.0|0.4098754010249199
0.0|0.4098764284438028
-0.0|0.4098770688021873
0.0|0.40987568080106784
0.0|0.40987620393691726
0.0|0.40987613837389947
0.0|0.40987644264347256
0.0|0.40987502299313405
-0.0|0.40987575250156794
0.0|0.4098753169885002
-0.0|0.40987633319629846
0.0|0.40987643773856886
-0.0|0.40987588740774783
-0.0|0.4098761225223979
0.0|0.4098759802796583
0.0|0.4098759802790617
0.0|0.4098747369384653
0.0|0.4098421730506554
0.0|0.4098421730512847
0.0|0.4098433300366944
0.0|0.409841154901327
-0.0|0.4098411549056542
0.0|0.4097428713932084
-0.0|0.4097428713955795
-0.0|0.4097428808806851
0.0|0.4097422957184791
