PredictedLabel|PredictedProbability
-0.0|0.40964789614972297
0.0|0.40964726054690437
0.0|0.40964900675355775
-0.0|0.4096486917405182
-0.0|0.4096479851109671
0.0|0.409647985106955
-0.0|0.40964313117433115
-0.0|0.40964301972196304
0.0|0.40964402411628464
-0.0|0.4096430352278968
0.0|0.4096428747127169
-0.0|0.4096426466957923
-0.0|0.409643905554798
-0.0|0.4096426929812371
0.0|0.40964330121314896
0.0|0.4096426802577442
-0.0|0.40964277992957143
-0.0|0.4096433292024205
0.0|0.40964348325827804
0.0|0.4096430716069186
-0.0|0.4096430605207104
0.0|0.4096433843509929
-0.0|0.40964388879650215
-0.0|0.4096442263090423
0.0|0.4096438571647867
0.0|0.4096443975723837
-0.0|0.40964333424180077
-0.0|0.4096440390497992
-0.0|0.4094394089677039
0.0|0.40943940896752173
0.0|0.4094392307112237
0.0|0.4094381213746374
